504	N41484 N116805 N20098 N46733 N130269 N98238 N31272 N92728 N59279 N5304 N124053 N79333 N49636 N39375 N112189 N107463 N88780 N82799 N99543 N71068 N99962 N25824 N95420 N95529 N807 N112901 N47785 N76282 N75197 N50729 N10996 N52211 N100275 N101092 N977 N10440 N128483 N84273 N89669 N90966 N53430 N129073 N74375	N122640 N122944 N54368 N128045 N29160
1582	N104299 N41484 N50988 N78356 N123685 N40823 N81937 N100847 N8893 N26606 N24141 N31043 N126417 N67397 N121551 N67770 N123085 N102506 N52057 N83516 N15642 N55661 N2665 N60629 N72802 N77651 N72327 N23637 N108219 N114748 N127337 N130269 N40430 N72571 N31689 N84904 N25818 N117680 N60882 N103785 N50038 N85090 N128237 N115743 N75484 N24427 N2536 N40401 N50013 N46069 N99962 N95413 N62880 N34027 N117120 N66602 N104364 N125368 N16426 N84959 N24563 N33936 N31418 N27352 N83465 N98164 N89298 N51940 N86541 N80588 N60132 N7485 N21550 N113524 N5967 N35914 N54360 N112333 N121550 N29603 N5794 N129084 N85691 N103875 N90437 N119674 N56912 N8991 N119788 N6796 N112751 N5992 N62679 N68461 N66482 N44826 N118346 N114873 N124990 N114972 N8065 N7252 N38027 N102641 N16173 N9223 N94196 N126812 N115988 N36340 N117516 N95271 N81921 N73228 N9449 N66294 N26851 N12724 N127629 N82312 N7676 N118326 N90678 N90966 N40389 N65866 N95411 N111933 N66389 N55437 N106889 N112687 N102132 N97080 N23688 N91923 N74079 N45790 N84423 N73902 N110102 N110211 N12458	N35304 N121138 N46894 N122944 N29160
1200	N104200 N64496 N128965 N48475 N119171 N44454 N60154 N55180 N16282 N63676 N87105 N4796 N102506 N118057 N18229 N129175 N46533 N35485 N47193 N94639 N52734 N81266 N91914 N14240 N69913 N15515 N42209 N1698 N109816 N5454 N50750 N22374 N95683 N6071 N89908 N91851 N116144 N16906 N60001 N107452 N127923 N120705 N42238 N72330 N46526 N107441 N126368 N24344 N100420 N63174 N81188 N78177 N16013 N82746 N121592 N8991 N108054 N13919 N26948 N57459 N110973 N48610 N84923 N120643 N95066 N76306 N50536 N9935 N84689 N91390 N78508	N83374 N241 N18190 N69938 N91865
386	N53796 N41663 N63858 N39625 N43428 N30378 N72579 N88892 N11543 N116892 N111598 N120710 N106403 N106456 N39996 N56409 N46419 N72369 N67051 N15414 N1713 N25524 N67497 N10742 N35744 N67206 N17547 N120612 N71497 N105071 N6306 N43982 N80621 N20916 N63165 N120147 N5496	N95541 N18190 N17488 N28962 N68624
1634	N9740 N31268 N85484 N112324 N81847 N15899 N104654 N79285 N6696 N5279 N12070 N108312 N74723 N58200 N85924 N52155 N59026 N21449 N127629 N1886 N120031 N81105 N70848 N81058 N80669 N77225 N72133 N10802 N18876	N12575 N95341 N33901 N3623 N8599
902	N23891 N26707 N40213 N118940 N18389 N128965 N82099 N26935 N109465 N13162 N4893 N104938 N16249 N109183 N5163 N115066 N9524 N53519 N63245 N86322 N16247 N50246 N72571 N17746 N111772 N90686 N51884 N113926 N58732 N50163 N116749 N25376 N67304 N29941 N738 N82859 N56288 N69442 N119708 N85167 N39384 N4256 N44431 N111415 N79746 N73807 N18906 N117234 N52957 N116989 N11643 N116144 N9892 N88518 N27352 N105213 N69936 N79285 N37444 N18399 N81509 N88892 N81080 N23240 N36911 N71427 N118556 N114848 N94702 N128429 N5952 N17934 N82919 N21743 N62159 N40261 N2620 N51431 N121704 N104737 N96713 N71977 N72976 N102780 N15664 N3285 N72388 N35056 N98095 N44451 N108334 N14205 N44451 N83933 N34468 N114571 N113698 N107934 N1724 N73228 N46892 N86231 N87202 N48347 N88019 N3604 N114787 N75492 N109990 N46138 N123046 N51279 N113609 N113579 N8287 N29760 N123455 N37049 N32154 N1328 N48059 N6306 N8701 N100206 N119762 N58641 N105407	N9250 N46403 N22562 N29016 N70024
1545	N454 N72571 N21671 N120951 N90686 N129677 N54393 N5992 N86527 N100539	N29160 N91731 N30582 N46894 N18190
1820	N123500 N98611 N68255 N125804 N116695 N16894 N93136 N130225 N29479 N10355 N23891 N79511 N128965 N85484 N126052 N33446 N105813 N85659 N94639 N65082 N43585 N35328 N94295 N127337 N50489 N98923 N38627 N86711 N106375 N102743 N52842 N108319 N83253 N39231 N13604 N28385 N94430 N91352 N62726 N99258 N84959 N127336 N116989 N88446 N50614 N41679 N15303 N68426 N92655 N54948 N102361 N15899 N27352 N77238 N86153 N90686 N93049 N50645 N46994 N14035 N73408 N13075 N62036 N1357 N8355 N6454 N11266 N44781 N72590 N85710 N68679 N66666 N92079 N63174 N61889 N128648 N12027 N60457 N125204 N100420 N82919 N122605 N14121 N91420 N16836 N105366 N54360 N113556 N61256 N96533 N11878 N97875 N104737 N76476 N51657 N34434 N101934 N40813 N54335 N86394 N72976 N114571 N115841 N54393 N70067 N91597 N100670 N14726 N94196 N73228 N7156 N93692 N33127 N42718 N124710 N10811 N68097 N5326 N78548 N71048 N57831 N80905 N54722 N85103 N125960 N70022 N74636 N47610 N67497 N10742 N104200 N20901 N53367 N117401 N38567 N75492 N41073 N45068 N110434 N56884 N87788 N15206 N84980 N53474	N95541 N25621 N3623 N82573 N27669
191	N104299 N44955 N18389 N72652 N82318 N27779 N9375 N102506 N2661 N112324 N101263 N115066 N127916 N78998 N39882 N43428 N49262 N4289 N82348 N73763 N79285 N73408 N34479 N5068 N59683 N23264 N79909 N11266 N81188 N104737 N100670 N7156 N72118 N113698 N125961 N120545 N68097 N94706 N88166 N18904 N90966 N120031 N71022 N40765 N71092 N5429 N81364 N40009 N24099 N95066 N80840 N120643 N67068 N67369 N77605 N118589 N31872 N43186 N52920 N106344 N31174 N71090 N33037 N44136 N41101 N94572	N46894 N69938 N55801 N54368 N122640
1665	N9740 N113476 N31043 N74042 N85807 N127923 N121411 N31953 N18438 N15448 N114571 N91597 N50831 N114935 N19455	N69938 N35304 N54368 N122944 N55801
353	N91510 N100765 N119312 N110755 N48215 N23186 N79619 N89095 N89836 N76306 N67055 N36904 N95100 N108284 N53215 N44431 N19735 N48167 N13970 N3581 N13466 N111063 N62360 N2746 N78233 N121934 N108752 N82158 N66757 N32296 N10923 N61411 N91420 N54360 N35413 N106403 N83832 N1118 N10257 N48114 N10440 N48606 N8179 N83548 N48258 N72306 N75220 N28515 N50891 N114071 N52349 N34374 N82055 N24665 N61953 N12998 N45752 N5807 N31323 N81936 N128057 N20990 N114026 N53474	N95541 N98252 N11793 N89348 N18190
1129	N11625 N113547 N62652 N26963 N98596 N22412 N71068 N119708 N120859 N93190 N49269 N60001 N87475 N40624 N61138 N85807 N46397 N117592 N14121 N116438 N123480 N93049 N82747 N101851 N107397 N54360 N8527 N82746 N34032 N18054 N68728 N92159 N52569 N42352 N71643 N8399 N53998 N46824 N59263 N1886 N127629 N21705 N96343 N98478 N89210 N102132 N38567 N34516 N82055 N95066 N37338 N28592 N28422 N122819 N45124 N99484 N30899 N118883 N100539 N18947 N46229 N79044 N3061 N47925 N80994 N10285 N110150 N48912 N76677 N84430 N35236	N83374 N34548 N127357 N69938 N3623
821	N59820 N9740 N91186 N128965 N47377 N94387 N57543 N24738 N67397 N112324 N48553 N72571 N98923 N127780 N63792 N25463 N82348 N27352 N109498 N102361 N49685 N27352 N35755 N61802 N125444 N89552 N79285 N57113 N98597 N6238 N16389 N122557 N8991 N55867 N102780 N41326 N11631 N58200 N122054 N126027 N126027 N26097 N83062 N84423 N31323 N51166 N11296 N107637 N41101 N27738 N58342 N48015 N100456	N21393 N25621 N46894 N18190 N55801
746	N107469 N56610 N42548 N129848 N30792 N113050 N116703 N24476 N40985 N54360 N71165 N72976 N18441 N70067 N65249 N66752 N72559 N38371 N89641 N84245 N64676 N65192 N13004 N80561 N43800	N29160 N128045 N30582 N122944 N69938
814	N85484 N128965 N6852 N58992 N37206 N130251 N6799 N88769 N9658 N14583 N109626 N18399 N9273 N55765 N66666 N82919 N62159 N22756 N108352 N126027 N121652 N43087 N70848 N51166 N89210 N48015 N29441 N71220	N123209 N21356 N25621 N91865 N29160
1247	N40229 N113547 N13661 N127916 N124186 N49311 N88300 N102348 N121168 N83253 N18755 N102039 N92091 N106403 N5992 N54167 N99246 N72187 N46195 N47119 N104498 N112687 N56099 N47257 N82205 N120573 N107088 N34199	N123209 N69938 N46894 N55801 N35304
1065	N16755 N17231 N93363 N85829 N738 N20592 N43428 N13604 N127145 N82348 N18601 N116438 N78719 N92621 N118032 N11631 N91597 N61321 N122668 N83904 N98178 N38902 N112156 N42649 N3864	N17804 N62800 N47548 N19586 N32286
1699	N107441 N25834 N80027 N87691 N107778 N119087 N47666 N119215 N67497 N47231 N129969	N13761 N25756 N57001 N13521 N2297
2000	N13193 N98881 N41661 N102506 N101377 N110630 N65757 N113192 N65346 N54909 N73137 N67706	N72977 N128045 N123209 N40795 N100425
1017	N29910 N82405 N11780 N114571 N33886 N12288 N22424 N56746 N104667 N15042 N107969 N126000 N72485 N22733 N129969 N19455	N87236 N122944 N68624 N95541 N92462
1613	N62927 N85846 N37721 N14799 N121534 N53584 N19937 N116801 N118603 N80545 N76970 N125153 N94313 N63212 N3290 N81332 N117102 N123097 N19735 N105750 N11825 N11543 N65156 N92439 N5632 N71935 N114848 N6238 N53706 N66107 N71857 N46499 N124752 N18515 N117782 N294 N86149 N73228 N31079 N67051 N80062 N42718 N44257 N1960 N6079 N51166 N27933 N76810 N65388 N69950 N54223 N54296 N78032	N110025 N40742 N122640 N29160 N30582
1004	N76239 N12959 N116312 N5054 N47519 N59820 N114369 N37469 N49262 N66775 N106403 N104737 N3200 N85594 N121652 N126027 N95341 N60088 N32844 N44558 N30899 N1809 N65017 N8599	N14675 N122944 N18190 N32433 N24958
618	N114369 N89872 N9740 N26935 N127659 N97313 N127132 N101263 N110161 N83200 N34490 N93871 N19557 N82859 N67348 N85167 N40228 N52250 N7676 N108115 N93130 N29760 N24823 N17373 N3174 N92260 N98178 N47026 N113723 N37920 N96805 N19926 N29441	N83374 N1186 N35304 N30582 N130076
808	N60911 N85484 N69904 N58477 N23190 N111794 N60882 N118045 N91420 N121643 N106403 N58200 N62047 N99111 N1713 N90170 N5145 N1960 N86463 N116694 N81064 N90533 N110303 N41101 N65313 N55725 N112125 N46223	N27667 N27034 N80105 N73313 N57763
1016	N107705 N49668 N75793 N98125 N63174 N81105 N26863 N5103 N75842 N3075	N32757 N28518 N15424 N91307 N17106
1698	N44090 N79511 N92085 N15630 N61319 N31043 N67770 N98238 N72571 N88769 N80126 N49685 N69936 N15899 N29910 N72590 N79909 N110373 N91810 N71977 N76018 N5326 N111928 N14979 N58220 N51166 N10285 N53474	N54368 N18190 N122640 N25621 N29160
660	N26834 N51724 N73856 N10097 N7052 N92655 N20043 N129836 N65299 N72590 N36911 N79909 N54360 N2620 N119126 N101934 N39785 N23706 N99827 N25589 N81921 N16810 N92747 N104498 N42718 N127754 N90170 N70022 N78696 N108832 N77974 N97748 N110973 N3664 N29544 N51163	N29160 N72977 N35304 N55801 N122640
1846	N37266 N88765 N112765 N128643 N63858 N38742 N128965 N31043 N69904 N112324 N130269 N98238 N36246 N72571 N13178 N76970 N50441 N53933 N9970 N11841 N41326 N18548 N18548 N24446 N23929 N42718 N99111 N73137 N26863 N23688 N83062 N76810 N123683	N25621 N46894 N18190 N55801 N54368
921	N128643 N66535 N63858 N41122 N42825 N106634 N85484 N122927 N64496 N85659 N125840 N9375 N3006 N85056 N127337 N121901 N64593 N72571 N72571 N98923 N127916 N49347 N115743 N118772 N31652 N74586 N102743 N40015 N83253 N7391 N127040 N12575 N61844 N86006 N1220 N19735 N62420 N61138 N1296 N99636 N63306 N120705 N86440 N50012 N129083 N101597 N61575 N24696 N41459 N107151 N52911 N26543 N17072 N84642 N93049 N18480 N1596 N36198 N79751 N106403 N127726 N58653 N86493 N54416 N72640 N122151 N114336 N91597 N7156 N24099 N4858 N27703 N73902 N86120 N98178 N47257 N10760 N59935 N19525 N76665 N75499 N65446 N94999	N33539 N76625 N27034 N54368 N72977
1704	N53796 N71723 N56620 N24060 N115221 N9740 N128643 N125344 N91 N67715 N59977 N454 N30299 N29947 N93363 N46496 N60165 N52911 N110836 N99789 N104931 N82476 N20425 N128648 N123788 N114714 N100655 N82747 N54177 N56230 N62480 N7553 N88212 N54978 N72976 N44451 N70436 N37433 N68097 N26863 N83974 N76306 N117508 N47925	N34548 N35304 N12384 N130076 N70024
1689	N121794 N78840 N8713 N120705 N69936 N117719 N116068 N59351 N86208 N110249 N124326 N71088 N130174 N59026 N68793 N75492 N30845 N110258 N127155	N18190 N122640 N55801 N25621 N46894
1973	N128965 N24738 N85659 N49079 N98238 N87105 N117275 N4424 N128313 N28921 N126834 N34094 N54948 N111503 N69936 N80830 N86208 N82746 N73306 N41217 N83081 N94848 N9183 N126027 N3604 N74875	N54368 N18190 N25621 N122640 N55801
1145	N124821 N16944 N89734 N90586 N19433 N73137 N96343 N96343 N8567 N55063	N81963 N15549 N108805 N14804 N20418
408	N97313 N34775 N88366 N31069 N22589 N96356 N41658 N58258 N55631 N40625	N29160 N60987 N30582 N49048 N95541
1696	N15471 N110630 N78743 N25818 N81641 N7784 N122815 N43706 N119718 N82154 N121168 N44431 N86141 N16100 N107705 N47247 N27352 N129083 N15899 N50645 N86208 N27059 N66666 N100420 N125042 N28616 N21675 N72294 N2607 N96713 N71977 N103116 N91597 N127629 N93397 N126027 N72133 N10802 N67588	N122640 N55801 N29160 N18190 N69938
856	N105888 N119788 N104737 N76099 N86359 N119637	N12575 N21356 N117695 N44453 N126404
942	N8869 N123623 N73122 N11663 N115743 N32686 N42994 N104181 N76970 N93871 N92550 N3435 N105888 N83253 N99649 N15986 N93497 N67348 N102743 N88300 N91721 N87654 N107594 N60001 N49262 N128550 N71728 N116144 N24218 N3565 N66183 N24563 N82348 N25034 N4289 N7673 N33121 N15890 N80126 N33121 N77367 N116989 N127923 N127530 N11409 N126836 N15899 N93237 N129083 N29910 N69016 N41459 N79285 N66190 N101423 N14121 N106061 N113192 N18781 N14600 N61928 N40987 N64518 N83465 N50645 N21653 N70610 N8387 N93049 N107441 N46994 N16690 N53134 N127286 N44524 N14407 N73408 N93049 N40711 N56855 N95131 N11205 N53933 N83933 N90561 N36573 N44781 N22438 N70430 N117074 N104737 N121592 N56489 N108801 N125099 N54978 N110158 N76099 N76778 N114571 N114873 N55212 N51054 N100670 N11631 N91597 N11631 N113698 N115841 N76571 N24446 N42718 N10811 N127754 N1713 N85103 N83062 N87788 N114787 N34374 N104430 N71703 N14509 N127001 N4858 N20285 N97325 N12893 N48501 N23086 N99187	N54368 N55801 N18190 N122640 N25621
1799	N112801 N92655 N104737 N85103 N117401 N44486 N53474	N72977 N30582 N46894 N69938 N29160
904	N9740 N101263 N130269 N67127 N92144 N119778 N16690 N102039 N98443 N29466 N80178 N92079 N17746 N86541 N23810 N94407 N17509 N10811 N73137 N90966 N126955 N12070 N46934 N85103 N114787 N21820 N32154 N10802 N41547 N62235	N29160 N18190 N46894 N35304 N69938
1310	N67770 N84745 N16416 N15471 N80709 N95380 N13554 N369 N78402 N19220 N49262 N6799 N71215 N99298 N62873 N86153 N4041 N36094 N32641 N54948 N44185 N81232 N126883 N97235 N16096 N112687 N59976 N34644 N82708 N91381	N41989 N4504 N6745 N49086 N3623
1141	N119145 N56068 N66666 N61873 N54360 N23846 N61187 N42718 N87788 N9935 N88472 N4504 N103852	N54368 N122640 N46894 N18190 N69938
1798	N50249 N34032 N54393 N91597 N73228 N3188 N127754 N10012 N90143 N47925 N16384	N18405 N26122 N110967 N46403 N80908
797	N128643 N66027 N74458 N8085 N18389 N55903 N108217 N102506 N47519 N50914 N72175 N154 N65119 N94639 N1788 N130269 N107732 N50489 N92144 N104200 N20131 N22757 N33265 N23756 N49511 N50163 N36440 N73122 N64765 N63011 N24467 N104181 N21707 N112294 N51724 N52074 N119145 N16906 N81553 N2699 N123325 N24593 N92550 N27613 N116473 N35269 N49269 N107401 N60001 N66183 N62880 N130011 N98403 N44660 N129083 N81080 N15601 N98164 N50645 N100832 N82919 N56944 N106036 N10562 N96533 N79909 N22438 N90561 N90827 N37061 N77576 N124800 N121592 N122773 N99971 N114873 N114571 N88075 N11631 N7156 N63425 N87111 N113698 N81921 N107081 N58200 N96185 N18720 N93334 N78289 N84320 N68097 N99797 N10012 N77153 N10811 N74971 N106889 N91649 N125960 N54893 N40765 N121652 N126027 N53650 N85594 N98478 N43087 N68412 N34516 N61609 N109990 N4611 N94180 N50536 N73212 N35525 N77605 N39345 N86632 N47589 N88357 N48608 N27723 N126000 N73902 N79812 N82404 N88083 N99177 N22796 N114227 N92498 N38902 N8719 N88472 N65394 N110627	N3623 N12384 N40742 N93916 N122640
1006	N9740 N128965 N121104 N85722 N107225 N80126 N27849 N127177 N128648 N50441 N68796 N35458 N114698 N2539 N14509 N125945	N122640 N29160 N54368 N18190 N46894
1342	N126595 N127916 N95380 N29446 N67790 N50012 N92573 N114787 N118883 N97564 N67937	N122944 N122640 N74823 N12384 N72977
270	N122359 N88765 N89611 N128965 N85484 N40403 N112324 N130269 N73122 N71949 N60556 N81899 N52842 N44431 N10737 N74065 N102361 N46994 N121025 N119778 N103473 N111598 N7553 N106403 N104737 N76099 N89906 N93066 N121418 N39160 N24984 N5042 N58200 N73137 N40009 N76688 N34374 N95066 N51166 N76810 N6865 N26368 N98178 N110303 N19292 N95525 N5287 N25751	N18190 N65446 N123209 N128045 N64139
1086	N128965 N17645 N63676 N65119 N112324 N90686 N49511 N41094 N18399 N10766 N56896 N107441 N27285 N14121 N6238 N129624 N54360 N71977 N58200 N43087 N26097 N45068 N41083 N29760 N27703 N101119 N104568 N87855 N30899 N93856 N48015 N96805 N96805	N69938 N25621 N54368 N35304 N18190
123	N66535 N16894 N16756 N127175 N87716 N18389 N12194 N85484 N42703 N107017 N61041 N63720 N128965 N49566 N63078 N104938 N87105 N82799 N63676 N7603 N50459 N72571 N84249 N454 N80686 N58992 N738 N51724 N24320 N89166 N121168 N119800 N18755 N102743 N83253 N13604 N49262 N49262 N1220 N86141 N107705 N25727 N107150 N129412 N20429 N4289 N40228 N86789 N29910 N46101 N34689 N96616 N96616 N123480 N46994 N50645 N82747 N25197 N107441 N115359 N21880 N86208 N100420 N77526 N30358 N119314 N23264 N54360 N2620 N120710 N104737 N82746 N112642 N123369 N88674 N4472 N124330 N75132 N112751 N71977 N98095 N10048 N12350 N114571 N125961 N23929 N35392 N46892 N76018 N84273 N84273 N56037 N42718 N5326 N13901 N18904 N65966 N1886 N1713 N120031 N44451 N91649 N14979 N1960 N108115 N114787 N102443 N125910 N94901 N59700 N84423 N95066 N51166 N12998 N20285 N85787 N50536 N65304 N64267 N127375 N68083 N6865 N98178 N29335 N107637 N36512 N3718 N87684 N79082 N2004 N123968 N91865	N17106 N18190 N44453 N122944 N55801
1013	N128643 N12194 N63676 N109183 N43428 N36215 N82348 N44660 N86541 N112901 N21880 N88230 N21880 N88893 N54360 N104737 N71977 N110976 N114873 N70067 N52435 N1713 N18904 N37395 N67369 N67747	N29160 N10544 N18190 N26703 N12384
615	N14678 N55903 N1396 N34059 N80126 N72212 N30055 N48862 N35099 N67130 N74643 N129836 N68125 N10996 N115210 N5039 N72640 N71977 N54335 N59447 N82045 N125890 N65249 N49038 N88019 N101119 N127246 N21669 N5918 N37658 N60988	N122640 N28962 N30582 N81963 N130076
1674	N97343 N104879 N129790 N13269 N26115 N66231 N128965 N59893 N9375 N43253 N37636 N90578 N94639 N48149 N72571 N1128 N72241 N70796 N66860 N36052 N50163 N23756 N115743 N83480 N117680 N58992 N88646 N90686 N91741 N113025 N111772 N51450 N120773 N81982 N123097 N35269 N105690 N62880 N49839 N61138 N82348 N49668 N15890 N80126 N1940 N127530 N84642 N123194 N52254 N7617 N44185 N62450 N50645 N115704 N119586 N80027 N11266 N1229 N66666 N51182 N34867 N111157 N82919 N46763 N120056 N43012 N91368 N1596 N79909 N113524 N29039 N2620 N23264 N47017 N44186 N8527 N82243 N35047 N64490 N50729 N5992 N107516 N21239 N72976 N96167 N10048 N25082 N83933 N53497 N28958 N71643 N70067 N94196 N100670 N41326 N88787 N81323 N84799 N25589 N119215 N52171 N73228 N24446 N110101 N118806 N11821 N8179 N86425 N4236 N94407 N10811 N106746 N68745 N9651 N50361 N65614 N75836 N13994 N73137 N126027 N86231 N112687 N115500 N121652 N13599 N55498 N1960 N55129 N59936 N39431 N116118 N12800 N37526 N101193 N114787 N119891 N97629 N108832 N87788 N34516 N84245 N34374 N50676 N111439 N97629 N127001 N46415 N25751 N67937	N13521 N4408 N25621 N28518 N16161
1329	N5026 N103634 N118268 N3948 N7617 N46741 N1596 N16582 N95131 N37154 N120514 N11878 N112642 N124153 N75132 N93493 N46002 N103116 N108083 N61187 N98095 N15664 N88104 N71977 N29208 N71643 N123072 N126944 N27133 N114571 N11714 N106202 N117477 N60130 N109830 N54393 N25082 N123111 N64469 N23666 N77647 N6696 N56409 N88787 N31079 N39567 N38886 N8070 N98980 N104558 N107364 N87115 N73137 N95329 N1886 N71549 N64469 N11178 N40765 N9929 N83356 N18904 N81364 N1713 N104507 N10742 N98396 N20375 N86231 N50653 N87202 N1960 N17787 N56619 N3726 N73149 N38567 N80603 N76350 N107322 N82649 N52410 N79421 N34516 N6606 N60510 N119392 N34086 N50536 N20285 N60982 N31323 N35508 N120643 N76042 N14293 N21416 N113315 N51166 N101119 N86120 N96356 N20281 N9835 N2750 N7937 N96373 N47925 N7382	N25621 N54368 N46894 N55801 N29160
89	N95178 N72174 N129790 N49861 N18389 N61319 N77657 N9321 N12959 N81937 N99193 N72802 N53275 N127640 N76171 N106724 N38697 N48412 N66860 N34647 N46496 N32345 N120745 N116801 N76874 N37206 N81899 N32221 N1128 N67055 N22187 N16717 N7391 N43228 N113050 N48281 N56768 N52346 N40037 N71166 N127530 N62873 N92890 N36094 N24786 N79285 N51940 N72212 N66020 N14121 N115720 N108752 N44185 N1143 N79529 N57945 N66757 N48167 N55891 N35028 N62450 N122561 N67133 N68357 N127052 N86208 N49594 N49705 N36171 N105360 N11266 N46763 N123427 N39650 N46186 N54519 N72976 N44826 N79781 N30819 N65311 N25388 N26330 N117891 N119215 N127743 N84730 N37218 N51701 N74749 N80435 N56099 N99507 N128108 N98478 N119309 N64035 N78570 N4418 N70848 N67369 N26404 N14551 N26368 N31323 N77225 N126163 N20648 N32585 N54892 N86149 N53859 N93254 N27368 N94572 N73578 N109703 N35478 N18490 N96356 N89061 N99325 N127016 N25756	N127357 N100425 N44493 N17106 N95541
1186	N4169 N67623 N35328 N124652 N73122 N16502 N107135 N16717 N51450 N51724 N71068 N94577 N82348 N80126 N49685 N88893 N120501 N95993 N117263 N59351 N59683 N112642 N67684 N64490 N98095 N66851 N11841 N31079 N48926 N128483 N104498 N75220 N121917 N83623 N102152 N71753 N22773 N114666 N34516 N37530 N47257 N76665	N25621 N29160 N35304 N122944 N122640
1804	N54656 N58891 N128643 N127175 N4833 N59040 N124821 N33964 N454 N115743 N49511 N113628 N62304 N53897 N58318 N4289 N15371 N93049 N48804 N106611 N36573 N110532 N108312 N13865 N119364 N40009 N46415	N16185 N91307 N118880 N18190 N107135
1793	N66622 N50645 N90742 N38567 N46824 N94594 N105407	N95541 N17106 N18190 N72977 N54368
421	N117996 N87913 N13819 N101119 N25492 N76810 N22393 N38737 N16485 N93411 N85089	N54368 N123209 N69938 N55801 N122944
285	N80655 N57602 N85428 N45396 N17137 N110252 N16271 N58108 N83681 N70057 N128115 N26185 N96884 N122401 N98419 N56534 N40161 N37530 N118061 N80304 N13004 N1923	N118880 N9250 N57663 N11793 N82548
1499	N18690 N63858 N9740 N128643 N58990 N128965 N65179 N48475 N9202 N15667 N36330 N18438 N96430 N128480 N95293 N9375 N9524 N112324 N111348 N16463 N72571 N39245 N9669 N122025 N1220 N18399 N93049 N118860 N46994 N107441 N93049 N50645 N56331 N6958 N95131 N23264 N47113 N43402 N79252 N54360 N91420 N107516 N3285 N71977 N86394 N109848 N102780 N111049 N114571 N118024 N107850 N7252 N105097 N91597 N126136 N12288 N91027 N65240 N73228 N42718 N10811 N127629 N44451 N108115 N57797 N30456 N40230 N50676 N34516 N87788 N88019 N113609 N14316 N66158 N51166 N41101 N100456 N10683 N45782	N18190 N69938 N122640 N54368 N25621
931	N50108 N23320 N8085 N130251 N51724 N40699 N52661 N127336 N129083 N11563 N58184 N47193 N18399 N116144 N26543 N119991 N62450 N86208 N38304 N24798 N93674 N5287 N125720	N55801 N122944 N25621 N95541 N69938
1337	N738 N80126 N79909 N54360 N126027 N58220 N30899	N72977 N12384 N62800 N44453 N122944
936	N60167 N127785 N12580 N48412 N35052 N111048 N88486 N120908 N128909 N68188 N70541 N128157 N27288 N109736 N107401 N122025 N108752 N55765 N101182 N47500 N86208 N92439 N10628 N129591 N23800 N35413 N119103 N106403 N47655 N120089 N37883 N107516 N114571 N25589 N68188 N23706 N90645 N121878 N103087 N48926 N119505 N77135 N59026 N115500 N50653 N32844 N71150 N71150 N32810 N57797 N34516 N113328 N39948 N96356 N109512 N9935	N69938 N123209 N21356 N35304 N54368
1340	N62159 N21250 N10048 N29035 N51573 N7229 N92498 N109703 N93856 N80994	N37648 N130132 N69938 N34548 N18356
892	N128643 N9740 N31043 N64765 N128965 N100663 N108217 N104760 N9375 N65119 N90578 N72802 N68563 N15471 N75436 N122766 N73122 N34024 N102743 N95876 N16906 N3565 N75821 N80126 N4289 N129083 N116035 N109225 N121168 N34519 N54416 N71922 N59172 N42974 N58653 N121592 N112642 N112751 N50729 N91597 N18548 N81921 N58200 N114787 N87788 N108054 N80237 N95066 N77605 N59280 N50831 N74360 N99177 N3718 N93674 N8206 N100073 N30899 N87684	N69938 N122944 N54368 N72977 N12384
1067	N66027 N65336 N60019 N85005 N109183 N85056 N25818 N53112 N25818 N12650 N30388 N84642 N84406 N16690 N53933 N88075 N112016 N38348 N96108 N124158 N68097 N13901 N119505 N104558 N32513 N26572 N84320 N98714 N48839 N87855 N129969 N67955 N100456 N103830 N80770	N130132 N91731 N43000 N40742 N122944
1910	N89892 N104737 N23091 N8284 N77988 N4266 N48926 N58200 N110627	N72977 N18190 N128045 N82573 N64914
850	N129226 N78719 N62873 N46449 N103459 N37061 N29382 N52964 N11397 N37530 N118631 N124893 N98178	N54368 N29160 N18190 N46894 N123209
1571	N128643 N127175 N92085 N9740 N97343 N81475 N33240 N128965 N16282 N9375 N129128 N94639 N74586 N7992 N8063 N18399 N46210 N59351 N36985 N114459 N34364 N90586 N118005 N54360 N94541 N104737 N119126 N58653 N13872 N72640 N88104 N100670 N23706 N14726 N78130 N94877 N68097 N1886 N102132 N57162 N12800 N103116 N97862 N125910 N34374 N47589 N67369 N63938 N4077 N80272 N13279 N125655 N114935 N76665 N880	N55801 N36134 N25621 N46894 N69938
1393	N80126 N81080 N121550 N112642 N68481 N71356 N91597 N98657 N87684	N18190 N12384 N122640 N25621 N44453
258	N108294 N104879 N90630 N129597 N34775 N52197 N126834 N3212 N23190 N44759 N89484 N72195 N115007 N79529 N9892 N79285 N28609 N6649 N111181 N89892 N73963 N45491 N25166 N53933 N46499 N47588 N72976 N59970 N100670 N93066 N100695 N7082 N57965 N14551 N113328 N63038 N116323 N102394 N19694 N20648 N94572 N27368 N102958 N91865 N118623 N103133	N79671 N55377 N46013 N89348 N100425
1825	N14678 N70946 N116930 N76970 N67936 N124242 N70439 N43312 N66757 N106403 N39785 N91597 N93457 N52547 N30111 N61068 N12800 N84436 N101233 N41089 N32863 N102846	N7242 N24958 N15424 N446 N14675
