268	N36114 N59009 N48172 N51552 N30966 N42119 N6205 N23698 N57859 N48483 N22022 N49696 N22022	N58728 N72146 N56177 N46107 N49000
1474	N15058 N14294 N50797 N33260 N59009 N73001 N52965 N70930 N70930 N40213 N2483 N2483 N64527 N70382 N70382 N70382 N1568 N48172 N60637 N50897 N53546 N72657 N27179 N51552 N63422 N43002 N70398 N23698 N26141 N70398 N73634 N40784 N31503 N67025 N67025 N31503 N48483 N49696 N53131 N20225 N36044	N527 N72146 N56177 N46107 N49000
137	N51788 N33694 N59009 N33260 N54709 N33260 N33260 N33260 N33260 N65378 N39617 N70382 N70382 N60637 N46013 N25676 N48172 N72657 N22793 N11191 N93 N72657 N30966 N57912 N63422 N14010 N73634 N44482 N46844 N40784 N70398 N28415	N37005 N72146 N56177 N46107 N49000
1938	N30558 N59009 N65922 N93 N22793	N527 N72146 N56177 N46107 N49000
397	N65958 N51788 N14294 N13807 N46356 N59009 N33260 N36114 N52965 N17032 N6739 N65922 N6128 N39617 N73625 N60637 N6128 N14010 N34764 N50897 N93 N45031 N53546 N27179 N72657 N43736 N29274 N50417 N69593 N40784 N57859 N50260 N53131 N20015 N34922 N49696 N21694	N527 N72146 N56177 N46107 N49000
1529	N34491 N59009 N73001 N33260 N12244 N46094 N2483 N46094 N54709 N25676 N70382 N1568 N60637 N23903 N63459 N39617 N31600 N93 N69593 N25498 N63422 N45498 N14355 N31503 N62640 N50260 N21694 N62528 N49696 N26026	N53496 N72146 N56177 N46107 N49000
137	N51788 N33694 N59009 N33260 N54709 N33260 N33260 N33260 N33260 N65378 N39617 N70382 N70382 N60637 N46013 N25676 N48172 N72657 N22793 N11191 N93 N72657 N30966 N57912 N63422 N14010 N73634 N44482 N46844 N40784 N70398 N28415	N37005 N72146 N56177 N46107 N49000
1474	N15058 N14294 N50797 N33260 N59009 N73001 N52965 N70930 N70930 N40213 N2483 N2483 N64527 N70382 N70382 N70382 N1568 N48172 N60637 N50897 N53546 N72657 N27179 N51552 N63422 N43002 N70398 N23698 N26141 N70398 N73634 N40784 N31503 N67025 N67025 N31503 N48483 N49696 N53131 N20225 N36044	N56098 N72146 N56177 N46107 N49000
698	N23580 N46094 N50320 N50320 N50320 N30558 N2483 N2483 N11313 N64010 N18217 N2483 N65922 N60637 N14010 N45031 N51623 N14219 N48172 N23903 N8521 N50417	N52571 N1060 N2263 N2458 N2549
824	N59509 N30558 N52965 N60637 N43002 N43002 N68995	N13714 N72146 N56177 N46107 N49000
994	N50022 N51788 N23580 N15058 N13807 N33694 N59009 N73001 N52965 N33260 N33260 N64010 N30024 N2483 N46094 N8912 N18217 N74730 N54709 N55290 N25676 N61561 N65378 N19507 N39617 N14010 N93 N93 N45031 N14010 N48172 N29470 N12676 N48952 N11191 N27179 N63422 N50417 N45498 N23698 N72287 N33422 N70398 N44482 N62640 N31322 N44418 N1014 N20015 N50260 N46844 N1348 N1348 N1348 N1348 N1348 N62528 N59971	N527 N72146 N56177 N46107 N49000
726	N46356 N46356 N50022 N7495 N33260 N73625 N6128 N48172 N22793 N57912 N11191 N47533 N43736 N44418 N44482 N70398 N22022 N49696 N73634 N48483 N62528	N25416 N72146 N56177 N46107 N49000
769	N70398 N68995 N73634	N25416 N72146 N56177 N46107 N49000
1512	N30558 N30024 N64010 N64010 N60637 N29470	N527 N72146 N56177 N46107 N49000
746	N33260 N2483 N60637 N65922 N6128 N14010 N22793 N42124 N48483 N20015	N527 N72146 N56177 N46107 N49000
1186	N1766 N60637 N65378 N65922 N7840 N65378 N68426 N29470 N29470 N22793 N30966 N73634 N20015	N527 N72146 N56177 N46107 N49000
1622	N46356 N30558 N52965 N70930 N12244 N50320 N50320 N22793 N23698 N49696 N41731 N65126 N21694 N68785	N61467 N72146 N56177 N46107 N49000
1121	N23580 N51788 N65958 N51788 N13807 N56125 N2483 N48172 N48172 N65378 N39617 N14010 N15635 N11191 N43364 N22793 N57912 N30966 N57859 N50260 N46844 N73634 N62528	N527 N72146 N56177 N46107 N49000
1923	N30558 N7819 N51788 N36114 N59009 N39617 N60637 N6128 N23903 N49853 N14010 N22793 N43002 N45498 N40784 N22022 N72718 N27755	N56098 N72146 N56177 N46107 N49000
1366	N93 N60637 N14355	N53496 N72146 N56177 N46107 N49000
1916	N13807 N33260 N40213 N2483 N70382 N1568 N93 N43364 N73634 N50260 N20015 N20225	N53496 N72146 N56177 N46107 N49000
654	N61561 N48172 N6128 N65378 N39617 N60637 N62143	N46054 N72146 N56177 N46107 N49000
96	N7819 N30558 N14294 N30558 N64010 N33260 N12244 N42217 N48172 N60637 N65922 N23903 N19507 N59030 N14010 N39191 N34764 N14219 N22691 N39191 N27179 N43002 N50417 N73634 N20225	N527 N72146 N56177 N46107 N49000
1204	N51788 N60637 N65378 N14010 N14010 N880 N22793 N11191 N51552 N57912 N46844 N50260 N44482 N23698	N9948 N72146 N56177 N46107 N49000
232	N65922 N53937 N20015 N1014	N34083 N72146 N56177 N46107 N49000
213	N51788 N52965 N59009 N73001 N2483 N36114 N12244 N48172 N46490 N41822 N60637 N65922 N70382 N19391 N39191 N50897 N70382 N14010 N34764 N51623 N67286 N13332 N29172 N53546 N8087 N11282 N45031 N69593 N48952 N11191 N47533 N22793 N27179 N43002 N43364 N63422 N39617 N29470 N25498 N42119 N63422 N23698 N57912 N40978 N70398 N63235 N31322 N53131 N44482 N45498 N20225 N36044	N53496 N72146 N56177 N46107 N49000
1089	N46356 N30558 N51788 N15058 N50022 N15058 N13807 N59009 N33260 N33260 N7495 N30024 N2483 N54709 N54709 N48172 N18217 N55127 N70382 N60637 N61561 N23903 N65378 N39617 N7495 N14010 N43364 N11191 N57912 N48952 N35540 N54008 N149 N44482 N57859 N23950 N50260 N62528	N23950 N1060 N2263 N2458 N2549
1505	N65958 N73001 N6128 N50797 N48172 N14010 N72287	N25416 N72146 N56177 N46107 N49000
1495	N40213 N93 N50897 N50897 N50417 N43002 N22793 N23698 N20015	N527 N72146 N56177 N46107 N49000
1625	N70930	N52571 N1060 N2263 N2458 N2549
223	N49180 N13807 N60637 N65378 N60637 N31600 N63422	N6737 N973 N1014 N1148 N1348
1959	N59009 N33260 N52965 N13807 N33694 N2483 N17032 N59009 N61561 N25676 N65378 N70382 N23903 N70382 N65378 N60637 N880 N31600 N880 N93 N45031 N14010 N22793 N57912 N57912 N48952 N42124 N63422 N30966 N44482 N62528 N50260 N57859 N65126 N26026	N53496 N72146 N56177 N46107 N49000
1577	N46622 N60637 N6128 N50897 N14010 N51623 N40081 N22793 N42119 N44418 N14325 N31503	N53773 N72146 N56177 N46107 N49000
1923	N30558 N7819 N51788 N36114 N59009 N39617 N60637 N6128 N23903 N49853 N14010 N22793 N43002 N45498 N40784 N22022 N72718 N27755	N39149 N1060 N2263 N2458 N2549
70	N70930	N527 N72146 N56177 N46107 N49000
1888	N13807 N30966 N50417 N73634 N31328 N48483 N20015 N50260 N59971 N36044	N527 N72146 N56177 N46107 N49000
1366	N93 N60637 N14355	N9948 N72146 N56177 N46107 N49000
769	N70398 N68995 N73634	N53496 N72146 N56177 N46107 N49000
1401	N14010 N67286 N60637 N51623 N12676 N45031 N54088 N54088 N27179 N69299 N30966 N14355 N14355 N44418 N62528	N56098 N72146 N56177 N46107 N49000
703	N65922 N29470 N22976 N29274 N71122	N527 N72146 N56177 N46107 N49000
1089	N46356 N30558 N51788 N15058 N50022 N15058 N13807 N59009 N33260 N33260 N7495 N30024 N2483 N54709 N54709 N48172 N18217 N55127 N70382 N60637 N61561 N23903 N65378 N39617 N7495 N14010 N43364 N11191 N57912 N48952 N35540 N54008 N149 N44482 N57859 N23950 N50260 N62528	N53496 N72146 N56177 N46107 N49000
1373	N14294 N15058 N26843 N35175 N59509 N33694 N13807 N52965 N66877 N59009 N71065 N36114 N7495 N41435 N64010 N40213 N30024 N67025 N17032 N46094 N74416 N2483 N46607 N44284 N60376 N55290 N42657 N55127 N8912 N19648 N34471 N6128 N43473 N48172 N3805 N19391 N46490 N70382 N30334 N65922 N60637 N42807 N39191 N23903 N19507 N53937 N43999 N31600 N50897 N65378 N49853 N46013 N43736 N39617 N6648 N10985 N14219 N73625 N51623 N67286 N16190 N47424 N14010 N21949 N9703 N34764 N68426 N93 N45031 N880 N74729 N30959 N6980 N6463 N53546 N71607 N11282 N29470 N8087 N19968 N25810 N48952 N18804 N13332 N9313 N72657 N32453 N47518 N27786 N51552 N43364 N27179 N47533 N59276 N22976 N12480 N70517 N57912 N43002 N45508 N10846 N25498 N41723 N42124 N54188 N73102 N23857 N50417 N30966 N14355 N45498 N29274 N6205 N72287 N31322 N68427 N73634 N62 N40784 N30288 N66297 N3407 N62640 N1014 N53343 N13175 N20015 N53131 N21148 N10495 N39735 N19277 N48483 N42415 N50260 N6930 N68785 N72718 N59971 N49696 N62528 N26026 N20225 N36044 N41731	N34083 N72146 N56177 N46107 N49000
196	N30558 N50797	N9948 N72146 N56177 N46107 N49000
707	N30558 N1766 N73001 N2483 N60637 N50417	N37005 N72146 N56177 N46107 N49000
678	N48414 N33260 N59009 N13807 N2483 N30024 N54709 N18217 N55127 N52965 N8912 N60637 N23903 N65922 N19507 N19507 N53937 N39617 N48172 N65378 N14010 N72657 N11191 N22793 N57912 N63422 N30966 N70398 N70398 N149 N43473 N57859 N31322 N44482 N62528	N61467 N72146 N56177 N46107 N49000
70	N70930	N53496 N72146 N56177 N46107 N49000
368	N46356 N65922 N6128 N69593 N22793 N12480 N50417	N56098 N72146 N56177 N46107 N49000
703	N65922 N29470 N22976 N29274 N71122	N34083 N72146 N56177 N46107 N49000
1996	N51788 N34715 N33694 N59009 N33260 N18217 N25676 N61561 N6128 N50797 N46490 N70382 N31776 N31776 N60637 N23903 N65378 N31600 N93 N14010 N93 N71607 N72657 N11191 N23698 N33422 N44482	N53496 N72146 N56177 N46107 N49000
1959	N59009 N33260 N52965 N13807 N33694 N2483 N17032 N59009 N61561 N25676 N65378 N70382 N23903 N70382 N65378 N60637 N880 N31600 N880 N93 N45031 N14010 N22793 N57912 N57912 N48952 N42124 N63422 N30966 N44482 N62528 N50260 N57859 N65126 N26026	N52571 N1060 N2263 N2458 N2549
1770	N46622 N30024 N7495 N33260 N73001 N6128 N60637 N70382 N43364 N11191 N27179 N51552 N42124 N23698 N68427	N9948 N72146 N56177 N46107 N49000
654	N61561 N48172 N6128 N65378 N39617 N60637 N62143	N46054 N72146 N56177 N46107 N49000
1219	N51788 N23580 N33260 N59009 N7495 N12244 N2483 N46094 N7495 N33260 N70382 N48172 N31776 N61561 N60637 N65378 N39617 N23903 N60637 N14010 N93 N11191 N57912 N57912 N27179 N45498 N42119 N33422 N70398 N50260 N48483 N62528 N34922 N62528	N53496 N72146 N56177 N46107 N49000
1434	N51788 N70930 N6128 N60637 N14010 N14010 N19507 N1568 N51623 N22793 N43002 N23698 N23698 N40784 N59971 N20225	N53496 N72146 N56177 N46107 N49000
301	N51788 N6128 N48172 N60637 N14010 N65922 N93 N93 N50417 N42124 N45498 N22022 N29889 N29889 N57859 N49696	N527 N72146 N56177 N46107 N49000
769	N70398 N68995 N73634	N25416 N72146 N56177 N46107 N49000
157	N51788 N48414 N59009 N64010 N54709 N70382 N60637 N60637 N65922 N15635 N14010 N93 N12244 N880 N39617 N45031 N22793 N63422 N45498 N44482 N46844 N20015	N527 N72146 N56177 N46107 N49000
1770	N46622 N30024 N7495 N33260 N73001 N6128 N60637 N70382 N43364 N11191 N27179 N51552 N42124 N23698 N68427	N53496 N72146 N56177 N46107 N49000
959	N17032 N17032 N2483 N93 N42119 N73634 N36044	N527 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N56098 N72146 N56177 N46107 N49000
1996	N51788 N34715 N33694 N59009 N33260 N18217 N25676 N61561 N6128 N50797 N46490 N70382 N31776 N31776 N60637 N23903 N65378 N31600 N93 N14010 N93 N71607 N72657 N11191 N23698 N33422 N44482	N25416 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N53496 N72146 N56177 N46107 N49000
1483	N73001 N64010 N60637 N65922 N39617 N14010 N22793 N63422 N45498 N48483 N46844 N50260 N62528 N34922	N53496 N72146 N56177 N46107 N49000
67	N30558 N45827 N7495 N34491 N48172 N6128 N61561 N46094 N60637 N39617 N39617 N65378 N23903 N31600 N53937 N880 N43002 N57912 N22793 N43002 N30966 N73000 N49696	N53496 N72146 N46107 N49000 N39839
748	N70930 N14219 N39617 N14010 N93 N29470 N22793 N70398 N23698 N20015	N527 N72146 N56177 N46107 N49000
1483	N73001 N64010 N60637 N65922 N39617 N14010 N22793 N63422 N45498 N48483 N46844 N50260 N62528 N34922	N52571 N1060 N2263 N2458 N2549
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N25416 N72146 N56177 N46107 N49000
221	N33694 N1766 N33694 N70930 N33260 N59009 N6128 N1568 N60637 N23903 N65378 N39617 N14010 N69593 N48952 N72657 N23698 N70398 N44482 N44482 N149 N63235 N40784 N31503 N50260 N49696 N62528 N26026 N23950	N527 N72146 N56177 N46107 N49000
937	N50022 N50022 N73001 N73001 N2483 N46094 N70382 N31776 N65922 N23903 N14010 N51552 N23698 N70398 N73634 N44418 N20015	N53496 N72146 N56177 N46107 N49000
1770	N46622 N30024 N7495 N33260 N73001 N6128 N60637 N70382 N43364 N11191 N27179 N51552 N42124 N23698 N68427	N61467 N72146 N56177 N46107 N49000
70	N70930	N35816 N72146 N56177 N46107 N49000
937	N50022 N50022 N73001 N73001 N2483 N46094 N70382 N31776 N65922 N23903 N14010 N51552 N23698 N70398 N73634 N44418 N20015	N9948 N72146 N56177 N46107 N49000
937	N50022 N50022 N73001 N73001 N2483 N46094 N70382 N31776 N65922 N23903 N14010 N51552 N23698 N70398 N73634 N44418 N20015	N53496 N72146 N56177 N46107 N49000
1700	N7495 N33260 N59009 N73001 N67025	N53496 N72146 N56177 N46107 N49000
902	N13807 N33694 N73001 N7495 N2483 N74730 N65922 N23698 N73634	N527 N72146 N56177 N46107 N49000
1879	N1388 N50797 N60637 N50897 N53546 N22976 N23698 N20015	N34083 N72146 N56177 N46107 N49000
1711	N7495 N39617 N53546 N72657 N43002 N70398 N48483 N62528 N48483 N20015	N527 N72146 N56177 N46107 N49000
1617	N51788 N50022 N13807 N7495 N33260 N54709 N70382 N48172 N60637 N23903 N19507 N39617 N65378 N14026 N43364 N27179 N51552 N72657 N11191 N44482	N53496 N72146 N56177 N46107 N49000
1711	N7495 N39617 N53546 N72657 N43002 N70398 N48483 N62528 N48483 N20015	N56098 N72146 N56177 N46107 N49000
254	N43736 N49696	N30259 N72146 N56177 N46107 N49000
1751	N64010 N64010 N2483 N70930 N22793 N20818 N22793 N45498 N42119 N50417 N57912 N70398 N48483	N25416 N72146 N56177 N46107 N49000
1156	N46356 N50320 N70930 N64602 N20599 N49180 N59009 N33260 N19507 N23903 N60637 N65378 N31600 N65378 N51623 N2263 N11191 N43364 N46490 N73001 N63422 N50417 N1014 N65126 N40081	N53496 N72146 N56177 N46107 N49000
1252	N13807 N70930 N17032 N2483 N60637 N23903 N31600 N6128 N53546 N69593 N43364 N27179 N51552 N11191 N22793 N42124 N57912 N43002 N57859 N70398 N31503 N73634 N53131 N49696 N48483 N59971	N53496 N72146 N56177 N46107 N49000
951	N23580 N13807 N60637 N93 N29470 N73634 N36044 N74128 N36044 N14835	N53496 N72146 N56177 N46107 N49000
1700	N7495 N33260 N59009 N73001 N67025	N9948 N72146 N56177 N46107 N49000
26	N59009 N73001 N2483 N39617 N60637 N43736 N31600 N6128 N67286 N43002 N50417	N9948 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N52696 N72146 N56177 N46107 N49000
67	N30558 N45827 N7495 N34491 N48172 N6128 N61561 N46094 N60637 N39617 N39617 N65378 N23903 N31600 N53937 N880 N43002 N57912 N22793 N43002 N30966 N73000 N49696	N6949 N72146 N46107 N49000 N39839
689	N17032 N11191 N42124	N61467 N72146 N56177 N46107 N49000
1729	N48414 N54709 N55290 N93 N60637 N14010 N39617 N65378 N46920 N44482 N40784 N70398	N53496 N72146 N56177 N46107 N49000
70	N70930	N527 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N52696 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N53496 N72146 N56177 N46107 N49000
1661	N46356 N51788 N23580 N51788 N46356 N48414 N33694 N13807 N59509 N52965 N59009 N33260 N40213 N17032 N2483 N7495 N2483 N54709 N55290 N42217 N71623 N74730 N55127 N18217 N6128 N25676 N61561 N7057 N48172 N8912 N48172 N70382 N1568 N31776 N60637 N19507 N60637 N23903 N31600 N31600 N39617 N65378 N39617 N73625 N43736 N67286 N14010 N50897 N22391 N93 N29194 N93 N7385 N93 N12516 N45031 N67286 N14010 N51623 N3805 N48592 N64623 N9992 N64623 N45031 N11117 N12963 N12963 N39617 N8521 N72657 N47518 N48952 N48952 N11191 N27179 N47533 N43364 N22793 N57912 N43002 N63422 N50417 N30966 N54188 N14355 N53546 N23698 N72287 N149 N70398 N71762 N52382 N22022 N29889 N57859 N33422 N73634 N44482 N58237 N44418 N20015 N50260 N66297 N49696 N36044 N26026	N52696 N72146 N56177 N46107 N49000
187	N51788 N23580 N51788 N33694 N13807 N59009 N33260 N70930 N7495 N36114 N40213 N54709 N17032 N61561 N6128 N25676 N61561 N7057 N65922 N60637 N23903 N50897 N65378 N23560 N8087 N72657 N47518 N27179 N51552 N43002 N14355 N29274 N50417 N23698 N54008 N26141 N70398 N73634 N66297 N40784 N53131 N1348 N21694 N49696	N53496 N72146 N56177 N46107 N49000
382	N11090 N33260 N59009 N93 N60637 N31600 N65922 N2483 N57912 N43364 N48483 N48483 N48483 N48483 N48483 N34922 N20015 N46844 N46844	N53496 N72146 N56177 N46107 N49000
1428	N12244 N68995	N53496 N72146 N56177 N46107 N49000
1615	N51788	N53496 N72146 N56177 N46107 N49000
630	N22793 N63422 N30966 N70398 N23698 N57859 N48483 N26026 N26026 N26026 N20225 N49696 N59971	N61467 N72146 N56177 N46107 N49000
759	N13807 N39617 N60637 N23903 N27179 N42119 N50417 N42124 N25498 N62528	N61467 N72146 N56177 N46107 N49000
1156	N46356 N50320 N70930 N64602 N20599 N49180 N59009 N33260 N19507 N23903 N60637 N65378 N31600 N65378 N51623 N2263 N11191 N43364 N46490 N73001 N63422 N50417 N1014 N65126 N40081	N9948 N72146 N56177 N46107 N49000
67	N30558 N45827 N7495 N34491 N48172 N6128 N61561 N46094 N60637 N39617 N39617 N65378 N23903 N31600 N53937 N880 N43002 N57912 N22793 N43002 N30966 N73000 N49696	N56177 N8 N17 N33 N43
1636	N51788 N59009 N33260 N73001 N73001 N52965 N70930 N64010 N47542 N8912 N74730 N73625 N39617 N93 N45031 N67286 N14010 N39617 N63422 N30966 N14355 N54188 N42124 N49696 N34922 N20015 N68785 N20225 N36044 N41731 N59971 N65126	N53496 N72146 N56177 N46107 N49000
382	N11090 N33260 N59009 N93 N60637 N31600 N65922 N2483 N57912 N43364 N48483 N48483 N48483 N48483 N48483 N34922 N20015 N46844 N46844	N53496 N72146 N56177 N46107 N49000
1141	N23580 N67025 N46490 N50897 N14010 N65922 N18804 N73634 N40784 N20015	N527 N72146 N56177 N46107 N49000
1995	N46356 N51788 N59009 N33260 N7495 N2483 N74730 N74730 N48172 N60637 N39617 N39617 N14010 N93 N50417	N53496 N72146 N56177 N46107 N49000
1636	N51788 N59009 N33260 N73001 N73001 N52965 N70930 N64010 N47542 N8912 N74730 N73625 N39617 N93 N45031 N67286 N14010 N39617 N63422 N30966 N14355 N54188 N42124 N49696 N34922 N20015 N68785 N20225 N36044 N41731 N59971 N65126	N56098 N72146 N56177 N46107 N49000
863	N2483 N48172 N60637 N65378 N93 N14010 N11191 N51552 N43364 N43364 N11191 N57912 N50417 N44482 N73634 N73634 N48483 N46844	N53496 N72146 N56177 N46107 N49000
1816	N51788 N51788	N53496 N72146 N56177 N46107 N49000
26	N59009 N73001 N2483 N39617 N60637 N43736 N31600 N6128 N67286 N43002 N50417	N52571 N1060 N2263 N2458 N2549
1819	N23580 N51788 N51788 N33694 N13807 N33260 N50320 N50320 N50320 N61561 N25676 N48172 N25676 N74730 N61561 N70382 N61561 N60637 N23903 N39617 N70382 N8521 N43364 N22793	N9948 N72146 N56177 N46107 N49000
1941	N33694 N73001 N59009 N59009 N33260 N50320 N50320 N70382 N60637 N39617 N50897 N14010 N21949 N10985 N93 N30555 N27179 N42119 N63235 N45498 N50417 N47518 N23698 N33422 N20015 N73634 N1348 N50830 N44418 N49696 N62528 N70398 N59892	N56098 N72146 N56177 N46107 N49000
339	N50022 N2483 N74730 N60637 N19507 N23903 N65922 N50797 N14010 N93 N53546 N67286 N69593 N22793 N47518 N45498 N30966 N30966	N56098 N72146 N56177 N46107 N49000
658	N60637 N93 N70930 N65849 N19507 N50417 N14355 N30966 N55836 N50260 N70398 N44482 N70398 N50260 N44482 N73634 N36044	N21495 N8 N17 N33 N43
1156	N46356 N50320 N70930 N64602 N20599 N49180 N59009 N33260 N19507 N23903 N60637 N65378 N31600 N65378 N51623 N2263 N11191 N43364 N46490 N73001 N63422 N50417 N1014 N65126 N40081	N35816 N72146 N56177 N46107 N49000
863	N2483 N48172 N60637 N65378 N93 N14010 N11191 N51552 N43364 N43364 N11191 N57912 N50417 N44482 N73634 N73634 N48483 N46844	N61467 N72146 N56177 N46107 N49000
1156	N46356 N50320 N70930 N64602 N20599 N49180 N59009 N33260 N19507 N23903 N60637 N65378 N31600 N65378 N51623 N2263 N11191 N43364 N46490 N73001 N63422 N50417 N1014 N65126 N40081	N53496 N72146 N56177 N46107 N49000
1819	N23580 N51788 N51788 N33694 N13807 N33260 N50320 N50320 N50320 N61561 N25676 N48172 N25676 N74730 N61561 N70382 N61561 N60637 N23903 N39617 N70382 N8521 N43364 N22793	N61467 N72146 N56177 N46107 N49000
1545	N21949 N70930 N73634 N73634 N36044 N74128 N48483 N73634	N53496 N72146 N56177 N46107 N49000
165	N46356 N51788 N65958 N33260 N17032 N48172 N70382 N60637 N70382 N31776 N50797 N39617 N73625 N14010 N51623 N93 N93 N53044 N54088 N53546 N73625 N53546 N8087 N43002 N47533 N42119 N42119 N14355 N73634 N62528 N49696 N20015 N65126	N53496 N72146 N56177 N46107 N49000
1699	N46622 N23580 N51788 N48414 N33260 N59009 N52965 N2483 N70382 N48172 N14010 N60637 N65378 N72657 N11191 N22793 N57859 N44482 N44482	N53496 N72146 N56177 N46107 N49000
1614	N33694 N46622 N46094 N48172 N48172 N59009 N60637 N23903 N23903 N14026 N59009 N45498 N14010 N14355 N59971 N46844 N72718 N40784	N53496 N72146 N56177 N46107 N49000
1449	N33260 N59009 N73001 N48172 N61561 N25676 N93 N60637 N72657 N63422 N23698 N14355 N65126	N9948 N72146 N56177 N46107 N49000
621	N33260 N60637 N68426 N68426 N93 N72657 N54008	N53496 N72146 N56177 N46107 N49000
109	N33260 N59009 N46490 N70382 N48172 N65378 N39617 N60637 N31600 N31776 N14010 N72657 N22793 N11191 N50417 N30966 N73634 N73634 N70398 N50260 N46844 N23698 N62528	N53496 N72146 N56177 N46107 N49000
844	N23223 N34715 N11313 N36114 N2483 N67025 N1766 N67025 N64292 N51788 N50797 N59509 N50797 N6128 N3805 N63459 N3805 N67286 N60637 N46013 N65922 N3805 N45031 N51623 N43002 N23698 N53131 N26026 N66297 N20225	N61467 N72146 N56177 N46107 N49000
1601	N59009 N2483 N7495 N70930 N33694 N68995 N48483	N9948 N72146 N56177 N46107 N49000
1465	N30558 N39617 N60637 N6128 N34764 N21949 N46490 N39224 N49696	N56098 N72146 N56177 N46107 N49000
