258	N251 N42209 N120866 N27352 N104737 N91597 N120031 N67369 N119637 N123077 N117029 N110925 N29441 N31102	N46641 N91737 N2110 N119999 N129416
259	N105630 N95287 N35797 N104879 N59820 N89872 N106397 N112288 N100847 N106123 N127785 N113273 N82799 N72571 N16417 N21411 N52444 N84532 N16463 N104634 N120951 N88300 N18850 N7391 N129651 N25463 N21044 N19544 N9273 N40228 N120705 N47247 N99636 N17460 N105191 N109498 N44337 N68429 N9273 N92815 N111379 N38358 N56365 N98164 N7100 N93049 N71665 N127286 N81970 N41718 N46313 N129892 N121216 N73963 N13832 N21880 N46763 N18117 N55558 N52369 N55935	N29160 N46641 N89764 N58760 N112536
260	N3794 N17201 N19440 N78408 N98405 N42796 N41632 N33121 N122596 N77170 N111873 N15167 N87236 N99507 N5267 N22999	N44493 N14612 N85420 N18356 N27108
261	N67770 N20999 N38627 N113582 N66666 N115017 N33693 N107862 N81852 N34845	N90996 N11793 N91506 N110967 N119366
262	N108284 N106708 N93328 N89892 N88892 N11266 N44826 N42718 N87855 N31879 N67747 N41101 N39887	N29160 N117802 N54368 N26703 N53018
263	N94177 N99004 N104737 N24446 N72868 N124140 N31079 N79026 N120031 N37049 N9632 N47257 N24798 N33957 N29441	N73556 N44533 N23452 N56784 N56590
264	N63858 N17645 N39625 N84678 N60556 N51544 N19735 N104636 N30267 N71977 N66294 N51864 N54797 N58992 N99362 N61065 N94572	N112850 N44493 N97272 N44533 N117105
265	N63858 N18389 N123743 N46994 N6238 N12820 N53933 N108352 N108352 N48449 N46892 N42718 N127754 N1713 N17037 N12681 N116064 N33037 N60135 N72037 N100380 N29441 N110439 N100456 N100738	N18468 N21018 N46641 N2110 N53018
266	N12959 N11545 N30249 N56841 N114369 N57141 N36855 N18389 N98881 N43255 N67512 N96082 N81937 N39298 N82099 N98596 N127659 N31043 N9375 N67779 N109183 N16249 N65119 N9524 N75867 N15471 N16463 N36246 N84904 N84249 N26206 N45706 N42209 N76970 N120745 N119540 N124555 N106296 N3435 N102743 N127605 N7391 N42920 N106209 N77598 N53215 N127644 N90947 N61868 N7673 N99636 N80126 N89588 N102399 N30939 N97753 N89243 N104654 N83318 N25363 N82631 N66190 N5167 N83929 N79071 N92079 N122561 N104029 N114234 N71068 N15047 N107520 N73094 N37407 N91335 N116167 N96533 N5967 N23264 N1596 N121845 N98230 N121704 N104737 N88809 N25750 N110158 N3285 N114873 N119590 N76099 N16173 N71643 N41377 N57671 N73228 N31079 N61321 N67051 N83462 N108312 N109573 N75836 N1713 N114532 N5429 N21224 N56884 N14509 N75342 N98657 N101119 N104437 N6865 N53751 N72628 N117508 N71090 N78699 N3664 N7578 N32154 N85986 N98178 N11682 N2750 N38378 N96729 N47711 N41547 N112335 N110627 N37805	N112536 N73774 N122775 N100425 N48476
267	N52652 N65119 N26868 N94295 N18601 N89968 N111503 N127923 N63174 N67460 N121592 N25804 N34374 N24809 N10654 N34269 N76665	N54368 N42208 N123209 N112536 N32286
268	N114859 N88765 N60169 N91607 N61145 N116750 N119800 N1715 N117893 N13604 N113050 N1190 N40699 N59447 N98299 N100670 N83462 N84570 N74014 N82045 N70848 N123548 N34516 N83062 N28213 N70822 N24701 N5287	N65373 N26553 N114517 N123462 N125045
269	N3560 N6373 N60150 N52201 N127328 N29595 N10263 N95815 N48215 N62936 N85752 N10263 N52201 N55903 N40403 N72331 N74850 N14447 N113564 N78998 N748 N93328 N68153 N102743 N39939 N83143 N35269 N99258 N122561 N9473 N67875 N93049 N102889 N102039 N42707 N21880 N61873 N70716 N60457 N36911 N122742 N1596 N118101 N127755 N50064 N65168 N7815 N97212 N87913 N96818 N91556 N37658 N86149 N18478 N20945 N1101 N85986 N41101 N43953 N95301 N77701 N110819	N126994 N56999 N122944 N24958 N25814
270	N129790 N54360 N53933 N1596 N45898 N114571 N91597 N11631 N39567 N31754 N43800	N28518 N46894 N82573 N25621 N44493
271	N104805 N18901 N53197 N67117 N46892 N18190 N116711	N26703 N66579 N48833 N53018 N122775
272	N65119 N4169 N9375 N50500 N74941 N73122 N105888 N16426 N6612 N70610 N26543 N82919 N59172 N98692 N13510 N64932 N127754 N30791 N15027 N61469 N15027 N57778 N112156 N61065 N30899 N72609 N123784 N18405	N91958 N91833 N110308 N14804 N106619
273	N18389 N114369 N103347 N61868 N27352 N8355 N118005 N39613 N27937 N20361 N91597 N59230 N68775 N127578 N6307 N24984 N7676 N14979 N113642 N7084 N37395 N27776 N12586 N123615 N25656 N114935 N78817 N19926 N23748	N122944 N49048 N46403 N25016 N11793
274	N82348 N107441 N73137 N16925 N67174 N61065 N19455 N81274 N76665	N14675 N95541 N32993 N98252 N44493
275	N95877 N109711 N63720 N128965 N53680 N26935 N19461 N16463 N48257 N104904 N119710 N50012 N88892 N73408 N26543 N122264 N110461 N113678 N46693 N95341 N45782	N60836 N3623 N93453 N17038 N27478
276	N27352 N116068 N17537 N69961 N42718 N1886 N69811 N126027 N85594 N102132 N62956 N122726 N69811 N29412 N76677 N105407 N85664 N48015	N95541 N122640 N94503 N72977 N44453
277	N9740 N61504 N128965 N79604 N454 N20131 N35328 N92550 N120859 N27352 N129083 N97753 N25020 N19970 N91810 N11878 N104737 N23846 N129439 N40765 N80561 N51569 N105407	N122944 N30582 N30206 N12974 N18356
278	N90831 N1396 N54533 N55661 N1396 N106346 N65259 N111379 N6852 N24738 N63092 N68200 N57593 N104760 N81940 N90578 N1396 N78831 N78832 N75484 N2076 N40567 N78036 N98923 N41143 N127780 N1396 N39921 N93328 N1396 N107151 N69978 N69978 N84662 N107594 N18906 N9658 N99298 N129651 N14611 N127530 N83257 N45124 N93237 N116144 N66584 N48045 N45124 N37444 N66190 N6793 N12614 N29466 N69278 N11266 N113688 N21312 N47142 N78851 N50441 N5952 N1596 N105366 N129610 N54360 N53933 N58653 N73302 N104737 N10996 N15448 N55558 N104737 N32043 N70067 N91597 N45124 N41377 N93066 N114767 N108312 N12288 N62031 N107039 N108708 N64141 N58200 N45124 N104558 N10811 N54972 N8984 N45124 N85103 N45124 N123548 N45124 N65661 N129918 N65661 N106568 N122727 N45124 N23086 N49283 N45124	N21033 N64957 N46641 N91737 N115435
279	N7603 N98953 N99519 N111200 N90686 N37650 N10717 N41301 N98389 N18065 N39245 N119345 N1940 N119039 N114848 N25951 N13510 N108352 N2620 N112642 N102132 N121652 N83062 N124860 N51279 N95066 N51166 N74883 N83412 N122819 N72037 N53474 N24701 N20040 N24080 N29742	N91307 N73303 N18258 N21356 N122640
280	N117592 N79285 N18399 N6793 N118005 N61474 N19574 N123673 N51411 N37840 N52137 N74723 N50099 N22633 N57797 N79926 N6865 N52435 N123172 N19858 N100845 N8719 N127572 N94594 N124677	N112536 N92905 N91737 N117802 N2110
281	N127337 N94295 N49636 N77350 N20487 N44660 N1296 N96616 N20487 N71068 N96968 N86208 N30267 N106403 N46644 N11841 N102039 N84662 N87111 N43872 N41926 N73228 N47788 N100670 N7676 N129439 N76899 N73137 N116736 N53751 N125974 N23086 N65552 N104568 N55792 N109958 N47925 N5287 N53474 N25751 N100738 N58641 N25756 N54368	N69938 N104644 N59297 N29160 N12384
282	N128965 N1396 N89883 N30451 N130288 N45124 N41679 N45124 N120337 N92079 N4641 N88893 N42912 N95473 N45124 N45124 N86208 N94499 N122118 N127452 N12820 N23920 N45124 N21890 N101934 N63174 N15428 N45124 N5350 N45124 N61321 N111447 N80825 N23929 N94407 N5326 N13901 N45124 N88891 N111928 N45124 N45124 N15957 N51166 N93319 N57778 N32154 N45124 N99310 N45124 N45124 N129969 N41101 N100261	N45246 N66775 N94594 N33742 N105956
283	N115743 N58992 N130251 N65275 N25463 N37658 N113126 N108261 N62203 N110627	N29160 N30206 N69938 N46894 N123209
284	N44072 N38572 N10392 N112765 N85752 N89171 N103406 N128643 N58611 N128965 N85484 N44072 N53409 N50489 N84702 N16132 N100600 N115743 N122920 N60556 N58732 N121608 N91607 N19329 N95756 N51724 N49262 N116573 N123480 N45124 N122807 N92079 N45124 N45124 N23870 N65199 N8355 N41003 N105840 N66584 N101423 N101420 N127418 N64769 N109965 N54360 N45124 N38385 N32104 N104737 N123568 N19492 N3285 N11631 N61321 N41702 N83623 N34722 N75485 N80834 N7764 N79226 N8984 N80603 N45124 N57828 N50676 N81885 N59700 N31323 N38975 N73212 N31754 N53751 N50852 N58470 N93672 N119637 N127375 N86208 N97946 N118425 N65684 N25037 N68055 N45124 N76810 N4858 N125953 N36564 N98178 N51219 N50454 N103674 N117902 N53598 N66889 N86358 N92441 N45522 N65693 N4937 N5747 N110150 N18405	N91307 N116564 N40742 N110967 N90206
285	N26834 N42825 N127175 N454 N2076 N75436 N3565 N54176 N127225 N79690 N116035 N54360 N9690 N4769 N118005 N112003 N54393 N61321 N113580 N81364 N59033 N82312 N52435 N16125 N50653 N24483 N79615 N57459 N20285 N115958 N117508 N101083 N24809 N112687 N52101 N58258	N27478 N86352 N114517 N2110 N43394
286	N6549 N38007 N128965 N112324 N113698 N120926 N78882	N99744 N83598 N123968 N24114 N80425
287	N9740 N57141 N85484 N112196 N80823 N127392 N92316 N3435 N40699 N14648 N21044 N93049 N60243 N44524 N30189 N40796 N36585 N97943 N71665 N80178 N29466 N64769 N22188 N73455 N71977 N100670 N9449 N12724 N117891 N109422 N94196 N73228 N67698 N71912 N118806 N99412 N92583 N87871 N29648 N82926 N41702 N67911 N104558 N89509 N97235 N18904 N13599 N1960 N103432 N79547 N39431 N90999 N41083 N81519 N107862 N42592 N103397 N26368 N37924 N34009 N75842 N122926 N3664 N32154 N98178 N127814 N103953 N20990 N85986 N91381 N41101 N58641 N54296	N122640 N18190 N62800 N28518 N82573
288	N39592 N43527 N48505 N72976 N11841 N101624 N36861	N53018 N112536 N30206 N92905 N40742
289	N18389 N85056 N4289 N60243 N68580 N47967 N114449	N123968 N91737 N112536 N121267 N92905
290	N82779 N36583 N128643 N88769 N4289 N90586 N15375 N71643 N18904 N1713 N114787 N63952 N52079 N25751	N54368 N104054 N69938 N3623 N104644
291	N36583 N89611 N111661 N85722 N85484 N128965 N47587 N109183 N50253 N67779 N87105 N67770 N80656 N112324 N19777 N118038 N119800 N102743 N3435 N35406 N1715 N102025 N35269 N15899 N51893 N86208 N49594 N63174 N118762 N72590 N79909 N54360 N104737 N119674 N72976 N42718 N73137 N1713 N85594 N126027 N51166 N67369 N120643 N32154 N94572 N4504 N55725 N105407	N29160 N55801 N27034 N82573 N122944
292	N102339 N102525 N6804 N9740 N117314 N102462 N104938 N60154 N9375 N104760 N154 N96846 N72802 N25216 N95942 N33964 N53318 N93825 N21768 N125244 N98439 N107732 N72571 N54709 N11183 N45706 N58992 N3435 N27430 N87654 N105888 N1940 N80126 N98573 N97753 N129083 N73062 N18399 N67386 N102361 N111180 N101423 N99070 N6923 N79724 N18781 N51193 N25091 N94004 N86153 N90896 N8387 N48712 N60766 N89377 N115150 N124915 N36573 N29466 N128453 N82919 N88230 N66666 N7553 N118005 N79909 N98230 N122264 N11878 N121550 N119126 N112751 N71977 N98095 N61187 N102780 N41770 N103912 N10380 N87871 N101619 N67051 N16723 N22259 N76141 N76018 N42718 N18904 N1713 N90966 N127629 N71092 N70848 N81315 N119717 N26097 N24851 N119891 N125910 N14122 N113579 N124893 N51166 N736 N16403 N55944 N42759 N107216 N129522 N23183 N47202 N50626 N6572 N35948 N123234 N58641 N47863 N46145 N50730 N73338	N2110 N40742 N34044 N129416 N26703
293	N79511 N52652 N59565 N36330 N128965 N64765 N85005 N68093 N4796 N33333 N94882 N93667 N122766 N35689 N58228 N58544 N32221 N64518 N81553 N113417 N54377 N117102 N60001 N89908 N86141 N99298 N116144 N69936 N109225 N14121 N119319 N66190 N30637 N77002 N15375 N43257 N63749 N21743 N95133 N102508 N129970 N61803 N112329 N124851 N11631 N91597 N16620 N98574 N48948 N31079 N91943 N73137 N101766 N31569 N12027 N40887 N104498 N85063 N4858 N21416 N9835 N3664 N43835 N64149 N65552 N27097 N99484 N30899 N61065 N87684 N84689 N127155 N13761 N94572 N95525 N122150 N27909 N82823 N119762 N31102 N29441	N18110 N89764 N99064 N74682 N105271
294	N68231 N29136 N63448 N125344 N64496 N126968 N108217 N85056 N62427 N121901 N98923 N107151 N109626 N11563 N120866 N93576 N107705 N59977 N109225 N29472 N127336 N76521 N84642 N107441 N93049 N10744 N120578 N63174 N51182 N86208 N13872 N54360 N5952 N121592 N46644 N98095 N3285 N114571 N101000 N88075 N8223 N120031 N5653 N93366 N24124 N63120 N51166 N122727 N70497 N53474 N13761 N34484 N76665 N67588 N123683 N73618 N128412 N110627 N12575	N69938 N54368 N123209 N46894 N18356
295	N51680 N61504 N60154 N5305 N119204 N69363 N67397 N71082 N33832 N50500 N18031 N90545 N43585 N123325 N80686 N96437 N71068 N39245 N119800 N121168 N116144 N60001 N86440 N66183 N25727 N1388 N18399 N54360 N74971 N54893 N97235 N9929 N127528 N125960 N58220 N86231 N121652 N70022 N129212 N69763 N30670 N79547 N104060 N67174 N123548 N60544 N77225 N23688 N34516 N83062 N66107 N21416 N107511 N45220 N21820 N65661 N89578 N37530 N50831 N101119 N101083 N9293 N12586 N13972 N9935 N99177 N99486 N1382 N35694 N26404 N30263 N66780 N68689 N108581 N20990 N52079 N18539 N37544 N100073 N100206 N68562 N20526 N48784 N47711 N93856 N1444 N114449	N92300 N112641 N70363 N17106 N121323
296	N9740 N46107 N115743 N108284 N43069 N120885 N49623 N117830 N45225 N71068 N124357 N54948 N51893 N77219 N1190 N93049 N67210 N36573 N22764 N49594 N114848 N6846 N54360 N117074 N104737 N47119 N71165 N96713 N112642 N124800 N110158 N104277 N8243 N30232 N109856 N96438 N72976 N114873 N35056 N71977 N18639 N91597 N41702 N49889 N16202 N104498 N67911 N64926 N73137 N40009 N43087 N52547 N106476 N78696 N1960 N82055 N2147 N39359 N84433 N33625 N101119 N60407 N9433 N13322 N100197 N41974 N60823 N112050 N49283 N15091 N72037 N100289 N30602 N100456	N85943 N92905 N48833 N18405 N58760
297	N71711 N84570 N4066 N52964 N56099 N119637 N119932	N123968 N90986 N21018 N129416 N29160
298	N53796 N95287 N21526 N63472 N59820 N59820 N18389 N61319 N85484 N90442 N102462 N101420 N129128 N13661 N91607 N7391 N117102 N60001 N65265 N44431 N77367 N18399 N66666 N106403 N44127 N101378 N13901 N84320 N73137 N50428 N81798 N115601 N104060 N70848 N34374 N67369 N115442 N47589 N78206 N8719 N39403 N86258	N44294 N30206 N91737 N46555 N47891
299	N101775 N9375 N34684 N52231 N4796 N16249 N65119 N83480 N86141 N118860 N49989 N53134 N93049 N7553 N107397 N36827 N16013 N29039 N69228 N97932 N125288 N89408 N99157 N1596 N6971 N75009 N111375 N68796 N60 N108352 N1023 N91597 N74324 N77135 N81043 N95716 N47834 N90966 N67053 N91649 N25524 N39414 N120031 N81364 N13599 N58220 N110303 N100073 N83412 N20990 N12040 N93856 N124876 N81274 N94572 N74453 N35652 N102668 N117029	N127357 N55801 N110709 N82573 N59297
300	N67770 N67779 N84406 N64159 N66350 N45124 N63174 N45124 N85821 N54548 N35108 N52536 N63174 N70655 N45124 N26383 N91968 N79990 N45124 N126678 N86059 N45124 N12693 N116647	N123462 N92223 N22541 N97272 N45124
301	N16249 N454 N8308 N15471 N98238 N42209 N120745 N49511 N99329 N110534 N101597 N79909 N23264 N93987 N96713 N6930 N71643 N66170 N99 N45257 N4858 N97862 N129463 N4275 N72626 N106875 N96729 N67588 N50730 N80784 N29544	N27669 N110439 N18258 N64785 N127357
302	N62927 N75818 N39472 N44955 N94510 N82374 N69362 N80268 N125587 N38303 N28129 N19193 N5278 N40956 N2959 N111731 N114130 N12904 N82348 N74562 N105213 N81080 N18781 N20618 N108752 N8418 N37407 N37617 N21312 N43012 N109506 N61256 N16005 N20795 N94393 N65749 N98095 N92048 N49796 N18548 N32707 N96519 N41338 N38202 N74205 N124158 N21926 N46841 N98574 N104027 N559 N54034 N109238 N130031 N70634 N39610 N45533 N52976 N35948 N29067 N70396 N94421 N119142 N100289	N93879 N50180 N61442 N44493 N30280
303	N71496 N119171 N20359 N6229 N26868 N14905 N35561 N7487 N51724 N119708 N82348 N129464 N107705 N64261 N91352 N92890 N28159 N25105 N120773 N43133 N96616 N100832 N104737 N87616 N99971 N122773 N108002 N42974 N107516 N108801 N8243 N13220 N98095 N71643 N6455 N53650 N60510 N9060 N87788 N107322 N24165 N58449 N125161 N96729 N38261 N88472 N64655 N94421 N119762 N76665	N69938 N59297 N128045 N55801 N80770
304	N51893 N102361 N99733 N66666 N46741 N104737 N59073 N50750 N22259 N61065	N89764 N69938 N107521 N29160 N54368
305	N128643 N128909 N122175 N100670 N91649 N67533 N45790 N73212 N95066 N123784 N20964 N65201	N56602 N119999 N46555 N73774 N23721
306	N1396 N16894 N4833 N128930 N62652 N85005 N112324 N104634 N38454 N108284 N121066 N95972 N79285 N81080 N28655 N45942 N7553 N54360 N1596 N101110 N77124 N120616 N110158 N57555 N76688 N54944 N76810 N65783 N93411 N88329	N117105 N2110 N119999 N56784 N21096
307	N22328 N85722 N113547 N123686 N108621 N109183 N129128 N130260 N109183 N65119 N16416 N112381 N85056 N101377 N73039 N130269 N72890 N90686 N80709 N74980 N115743 N81598 N95380 N127916 N73122 N73122 N76775 N51724 N59752 N102743 N123588 N3435 N40973 N44736 N86711 N60124 N121168 N4256 N11879 N95420 N40037 N7673 N43527 N129083 N123743 N67386 N27352 N51893 N4041 N8063 N62105 N105953 N79285 N18399 N119319 N44185 N50645 N84642 N65299 N80027 N36171 N76025 N55333 N72408 N1229 N9690 N8243 N112333 N125277 N9191 N55558 N74161 N77576 N49599 N82746 N72105 N46644 N107397 N82468 N66851 N124800 N119590 N124752 N29208 N54978 N7156 N100670 N3188 N45331 N78130 N8995 N94407 N118681 N45128 N18720 N85924 N36015 N54731 N127150 N21828 N68097 N58200 N114787 N34516 N24190 N111291 N21416 N47589 N17953 N29375 N1490 N125910 N63120 N50676 N27955 N79352 N33625 N109512 N115442 N48501 N62115 N77605 N59700 N50536 N76042 N24115 N100073 N61065 N2750 N7937 N106875 N69915 N20964 N127155 N111263 N101233 N19695 N29525 N88472 N18553 N112124 N108178 N48015 N120332 N123683 N105407 N27909 N85664 N51163 N110627	N110924 N28962 N18356 N64785 N117802
308	N127337 N76171 N83979 N118745 N115743 N45706 N130251 N89398 N44134 N95972 N92655 N127862 N72195 N23264 N91597 N125961 N120949 N121652 N34516 N37530 N106875 N100073 N30899 N53474 N880 N41956	N122944 N69938 N104644 N80770 N18190
309	N44660 N27352 N79285 N46526 N5952 N120616 N75132 N119799 N104737 N113609 N127806 N108506 N119637 N53474 N5287	N29160 N58465 N122640 N54368 N122944
310	N26115 N104200 N251 N9740 N37721 N61504 N100847 N3319 N121023 N13557 N126052 N81937 N28734 N98596 N113273 N28734 N9375 N115743 N95731 N98597 N127607 N88230 N114848 N71977 N76665	N92905 N100425 N121267 N91737 N44909
311	N65736 N2959 N67233 N60309 N64629 N113050 N50176 N55725	N26534 N127252 N84830 N91506 N126696
312	N60911 N6804 N128643 N79583 N104200 N85722 N105813 N12194 N765 N33543 N121023 N4893 N128965 N126052 N16282 N112909 N108217 N37069 N1128 N129128 N70385 N90578 N127337 N85056 N20131 N17746 N17768 N92519 N119800 N3435 N46954 N129412 N127923 N4289 N15890 N7673 N13996 N86153 N60132 N73408 N46994 N10884 N66666 N51182 N54380 N24344 N63174 N110560 N2620 N129610 N84454 N1596 N117074 N104737 N76476 N115087 N56703 N121592 N106411 N50729 N98095 N79781 N19432 N91597 N55923 N91597 N7156 N64926 N94407 N68745 N77135 N120031 N12070 N99177 N82315 N113126 N63952 N20990 N122163 N38902 N59935 N100073 N127155 N42741 N24701 N50546 N94594 N17841 N101233 N76665 N34172 N51163 N97912 N37805	N85943 N30206 N92905 N89764 N46641
313	N98247 N59820 N27710 N103735 N59286 N99495 N112324 N117486 N114376 N3624 N96395 N60011 N65386 N79285 N84289 N122270 N125987 N57113 N9766 N17044 N21567 N91821 N19825 N87025 N110664	N66194 N64041 N52019 N70024 N18258
314	N128643 N38742 N39592 N3973 N93130 N31323 N3664 N47257	N129416 N48833 N29160 N40742 N32286
315	N60911 N92085 N94639 N85056 N105383 N108004 N47051 N59867 N9183 N20043 N66989 N90273 N91597 N55324 N98832 N108054 N110550 N79094 N42356 N41700 N70786 N3664 N50389	N64109 N130076 N19455 N89441 N19586
316	N14310 N41122 N63472 N18389 N85428 N454 N67055 N24885 N102743 N66566 N88300 N72212 N61138 N68429 N120591 N6612 N64710 N115359 N807 N65156 N102889 N118005 N100117 N118764 N111375 N51431 N46703 N121418 N96645 N95036 N86644 N22543 N118239 N67533 N35674 N87267 N86409 N122343 N24150 N24823 N26404 N110473 N114935 N18947 N66619	N7869 N16766 N46555 N72054 N91283
317	N20986 N13334 N36248 N9740 N66535 N46333 N31497 N128965 N67875 N39147 N23421 N28570 N60556 N48257 N14739 N34885 N43428 N39592 N74042 N39245 N95420 N123743 N86789 N29910 N82747 N102916 N44272 N50441 N129813 N41795 N108801 N5379 N114571 N26081 N11643 N67497 N4858 N119637 N40500 N9527 N112335 N23077	N130076 N18190 N57663 N98252 N92199
318	N59630 N39298 N128965 N60154 N10458 N117102 N127530 N107969 N85063 N1713 N64873 N14675 N67937	N117802 N18356 N46894 N30206 N69938
319	N104395 N48971 N71496 N8085 N46333 N127175 N93662 N51079 N123262 N128643 N104200 N66027 N5663 N99676 N104729 N120437 N89872 N121794 N26935 N102506 N92498 N9375 N50749 N7603 N117219 N25216 N32581 N76952 N104181 N93871 N124694 N73630 N15375 N100262 N60457 N5967 N23264 N36573 N118556 N100262 N16013 N121550 N8991 N63919 N18867 N75132 N112751 N113678 N27384 N76099 N43058 N79547 N72628 N6293 N62595 N97183 N38378 N58449 N37544 N34424	N46641 N126696 N30206 N56590 N21018
320	N3708 N19273 N12015 N108621 N9375 N109183 N13122 N108143 N33446 N9375 N85659 N122766 N58544 N1194 N80126 N74747 N59229 N98859 N84662 N104737 N72640 N119126 N82468 N112751 N72105 N46644 N28386 N15332 N119609 N111277 N63923 N93397 N120031 N97369 N3786 N81105 N1960 N89210 N58405 N90456 N80171 N58011 N109512 N126110 N22660 N111439 N47589 N86208 N46824 N25492 N19543 N91047 N1912 N68562 N82097 N11057 N3061 N48188 N73618 N76677 N129969 N112335 N65446 N58641 N76665 N42039 N67937	N117802 N32286 N29160 N7382 N72977
321	N128046 N34957 N19113 N66044 N92008 N108312 N122054 N127001 N98657 N104430 N95944 N19543 N118175 N109642 N85664	N50175 N54281 N8515 N33983 N43203
322	N33240 N130296 N81937 N24738 N127785 N113273 N6229 N35052 N20131 N90949 N81603 N89883 N104347 N117948 N102414 N81831 N46277 N107225 N30122 N90096 N37469 N15899 N37469 N12575 N103123 N108467 N56204 N61712 N93439 N83548 N107394 N117074 N121704 N14504 N77576 N112751 N104277 N121820 N103116 N17537 N88212 N104716 N15007 N22589 N48258 N66184 N28461 N97862 N11479 N9720 N106310 N64867 N90472 N6865 N4858 N53271 N66005 N92463 N7578 N47257 N75391 N38395 N87159 N117242 N72609 N39403 N97460	N46716 N21356 N9250 N47548 N17804
323	N26935 N48412 N72571 N91944 N39625 N97713 N110630 N91944 N112760 N14611 N62214 N95420 N122814 N106985 N27706 N79285 N88892 N111180 N77238 N51940 N93049 N54360 N110158 N96713 N42718 N81105 N1960 N106476 N67369 N30899 N100073 N92498 N2750 N61850 N37544 N93232 N82719 N58437 N110303 N129969 N95525 N70656 N7282 N4504	N72977 N82573 N35304 N62800 N122944
324	N108608 N62401 N106708 N42703 N70910 N79724 N58112 N58112 N129836 N95150 N51182 N12941 N46526 N101423 N87023 N46526 N101423 N87023 N46526 N18720 N20054 N81283 N13888 N1679 N130194 N56675 N44136 N12693 N62616 N18405	N19586 N78508 N4378 N82316 N18190
325	N26935 N65119 N49347 N19735 N86008 N90096 N27352 N91597 N58200 N37526 N54493	N44294 N121267 N117802 N129416 N46555
326	N12194 N35485 N92265 N72175 N71082 N60154 N119171 N50500 N48553 N119378 N80334 N9979 N121101 N59130 N86208 N65199 N120860 N105366 N2035 N63540 N72976 N83823 N98984 N86394 N63174 N74495 N118024 N46002 N90561 N99971 N124102 N91597 N72118 N11631 N31079 N8399 N58200 N112384 N98984 N130070 N116174 N59416 N52435 N111211 N121652 N67497 N85594 N45442 N112687 N86502 N24115 N87146 N48501 N122819 N73969 N13919 N72609 N127836 N96373 N53176 N80994 N47925 N83621 N54984 N76665 N880 N48015 N83995 N48015 N113680	N58760 N46641 N89764 N91737 N112536
327	N75175 N34011 N80545 N112324 N454 N49347 N28345 N113628 N116367 N7555 N51893 N65186 N82154 N48258 N36590 N31323 N30845 N7676 N99362 N23920 N17881 N68001 N48015	N122944 N59297 N80770 N18190 N54368
328	N63089 N9686 N40676 N70847 N18389 N126878 N49370 N47233 N40401 N13423 N10231 N11192 N13970 N129412 N1940 N2927 N79285 N117592 N67386 N67133 N76151 N28609 N60165 N123587 N50645 N98953 N50148 N60434 N29753 N54360 N104737 N86842 N119126 N54393 N59447 N120926 N38451 N74324 N97302 N61321 N38865 N118152 N85487 N3472 N78377 N43186 N3664 N123077 N47032 N118883 N31552 N49283 N127572 N9214 N29441 N55377	N123209 N126404 N69938 N55801 N87307
329	N58200 N560 N74636 N1960 N8567 N30865 N112335 N65542 N29544	N23452 N110967 N66180 N61442 N2110
330	N53796 N67055 N50163 N127923 N120797 N44660 N24786 N87622 N97875 N79326 N114787 N22660 N7578 N32154 N91716 N115416 N61711 N6306 N17475	N29160 N91737 N129416 N89764 N53018
331	N26834 N1128 N117814 N125244 N43847 N15471 N65197 N23810 N43428 N60001 N129464 N101423 N2034 N116541 N43358 N71686 N8242 N113547 N14275 N69153 N114869 N10923 N15611 N75842 N2020 N106875 N91376	N44493 N52464 N39770 N122775 N130076
332	N16608 N89799 N119718 N44660 N76083 N96713 N10490 N78280 N51166 N97533 N55806	N55801 N32286 N69938 N29160 N95541
333	N91416 N91416 N108194 N41860 N72850 N95747 N89247 N28655 N113787 N126557 N68383 N118203 N71977 N88751 N84799 N48449 N97578 N13050 N91597 N1713 N14979 N65313 N100417 N58784	N34044 N46054 N20399 N122944 N100425
334	N454 N58992 N40228 N89552 N103116 N86725 N91597 N107766 N7156 N123455 N98178 N91047 N66780 N7937 N11713 N49283 N105407 N988 N46716 N45782	N18468 N87236 N3475 N71171 N70038
335	N91186 N38884 N26707 N63720 N67770 N92550 N130285 N88769 N73920 N130288 N78268 N25463 N87328 N95867 N73408 N21880 N61873 N82746 N8991 N112642 N100068 N104041 N54393 N98095 N102132 N15206 N48501 N127657	N29160 N38555 N70459 N62456 N125720
336	N47538 N9766 N45124 N106403 N71977 N5992 N45124 N88104 N11631 N7156 N61321 N41702 N102016 N18249 N20926 N6932 N46892 N129439 N9090 N62758 N45124 N85594 N89406 N121293 N26023 N81058 N63120 N125910 N46693 N94616 N84423 N45790 N6865 N31855 N119637 N73215 N41656 N45124 N116064 N3664 N71041 N67101 N123499 N128980 N71280 N11296 N31323 N94230 N13888 N78111 N61668 N13761 N93974 N47257 N7937 N7968 N96373 N54239 N19525 N46717 N7251 N45124 N9352 N2004 N45124 N103133 N99187	N89764 N129416 N123209 N18356 N18190
337	N67715 N114044 N28668 N34198 N44309 N41632 N107158 N81080 N99733 N79529 N107441 N46994 N99111 N71552 N101119 N20990	N18190 N25621 N54368 N29160 N55801
